"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: delay","Param: rate"
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,100.094421,NaN,"ops/s",1,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,199.989286,NaN,"ops/s",1,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,349.850071,NaN,"ops/s",1,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,363.274726,NaN,"ops/s",1,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,8.710712,NaN,"ops/s",100,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,8.669148,NaN,"ops/s",100,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,8.666314,NaN,"ops/s",100,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,8.626805,NaN,"ops/s",100,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,1.840463,NaN,"ops/s",500,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,1.840595,NaN,"ops/s",500,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,1.842788,NaN,"ops/s",500,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,1.843656,NaN,"ops/s",500,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,0.926838,NaN,"ops/s",1000,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,0.929315,NaN,"ops/s",1000,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,0.926591,NaN,"ops/s",1000,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_send","thrpt",1,1,0.925958,NaN,"ops/s",1000,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,100.160697,NaN,"ops/s",1,100
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,200.210643,NaN,"ops/s",1,200
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,500.205629,NaN,"ops/s",1,500
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,1000.186132,NaN,"ops/s",1,1000
"com.shravan.learn.benchmark.http.DummyBenchmark.test_sendAsync","thrpt",1,1,100.199180,NaN,"ops/s",100,100
